264242569154789377	257445718	neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://t.co/eaPAgwx2
264148349509328896	116544142	positive	Not Available
262883423062999040	429958162	neutral	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://t.co/E9gLzAMC.
252414863400398848	835737248	negative	@KERfortheWIN Plagiarism. Sopa's gonna get you on october 3.
264185661848944640	198304069	positive	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://t.co/PwhBvNK1
264071103318749184	378315210	positive	Can't wait to go to the WVU vs. TCU game on Saturday
263718034919788544	21739174	positive	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
264144616725573633	559684661	neutral	@ThomasCritchley hahaaa. well if u wanna take me to brazil i ain't gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX
264164489698615297	549385188	neutral	16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB
262611879606755328	116531732	neutral	Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday.  http://t.co/Kfva5FQh
263192187313999872	36684594	neutral	Gerrard: "Every single time they got the ball to their keeper it came in long". Sunday's long ball stats - Tim Howard (15), Brad Jones (20).
263543496802193408	29509033	positive	Not Available
264122899303116801	334711362	positive	"I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" There is a God&lt;333333 Thanks Ellen :'3
262741756003635200	31060607	neutral	@AllyTuckerKSR @rbramblet Maybe KSRc needs a wrasslin' recap then. @kysportsradio once mentioned we may have things about The Bachelor
261663379939291136	272497967	negative	Not Available
263705972151824385	44403238	neutral	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/e7qDoIyC #LSU
264198224213073921	41706396	negative	"@rwh4vt: We look like UVA. There I said it." So sad but so very true.. November 24th is going to be a circus
264220138650365953	291744913	neutral	Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)
253002767302553600	28617520	positive	Not Available
262729697895526400	457630956	negative	"@RayWJ: "Despite what you may have heard, I actually do give a shit." --Honey Badger, in an interview with Piers Morgan"  @dogorman10
264051565520900096	239103122	positive	Not Available
263865863504027648	71666327	neutral	Not Available
257248283259449345	180190197	positive	#njed please join @Sirotiak02 and myself  this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.
264198491750948864	234832462	neutral	Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
264070670714011648	85642095	negative	Not Available
264196161500479488	43642204	positive	it's either UA or AU for grad school. As much as I love Alabama, I'm thinking Auburn may be the better choice for me.
